sid,pkgname,ver,adunitshowid,mediashowid,apptype,nginxtime,ip,city,province,reqrealip,adidmd5,imeimd5,idfamd5,openudidmd5,macmd5,dvctype,model,make,ntt,carrier,os,osv,orientation,lan,h,w,ppi
person_68,170a88a12e36f8a0f1b73442304398b1,30927000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,117.136.41.11,东莞市,-1,39.96.159.163,empty,30c0dad08ec64e725249530b6d1776a0,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,V1813A,vivo,5,46000,Android,8.1.0,1,zh-CN,760,360,0
person_69,b15030107319685361f4c8c0d9598cf1,NULL,4a00adb4cfead7e772ae6031e2a7ddfc,651673a5531dde9cd40f08d09d16fe70,375,1.56E+12,101.67.241.161,绍兴市,-1,42.236.10.89,445a99ce7c1f224daa29629e13f936bf,9d9b57ee6a1f1e308c1d5d7095c9fad6,empty,empty,empty,0,OPPO R9S PLUS,OPPO,2,46001,android,6.0.1,0,NULL,1920,1080,0
person_70,170a88a12e36f8a0f1b73442304398b1,30928000,f67a95c5c748a5bc252d3e854f8e4977,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,183.226.40.41,重庆市,31,39.96.159.160,empty,318730beb04fcea42fc3a1ce14640eee,empty,empty,empty,2,VIVO X21I,vivo,2,46000,Android,8.1.0,1,zh-CN,760,360,0
person_71,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,223.104.108.215,驻马店市,-1,42.236.10.121,0a872b8779f39bfa2aa34a8160046461,d3eabc45a3371cf6a68adfe1a51b5b8a,empty,empty,empty,0,VKY-AL00,华为,6,46000,android,7,0,NULL,2560,1440,0
person_72,empty,5.76.2.6060,ab85ef736cd21df4861e71b73bffccab,25ad2d02765793b229e8e468a6203269,326,1.56E+12,221.231.70.77,盐城市,-1,47.100.11.90,727b224db3f3cc16516f3fb2e887b512,a8081b455948457610022ec7011795e2,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,PCAM10,OPPO,2,46000,android,9,0,zh-CN,2340,1080,0
person_73,empty,5.76.2.6060,b3c87241f8806ee2f9feba881d03d42c,25ad2d02765793b229e8e468a6203269,326,1.56E+12,60.188.175.159,台州市,-1,101.132.187.57,b56dc1ac463e7feaa8406b42b4d840c2,f2efa46c955252616b50c070f0aab988,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,OPPO R11S,OPPO,2,46001,android,7.1.1,0,zh-CN,2160,1080,0
person_74,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,218.6.155.16,广元市,-1,180.163.220.100,9ffdd8e87c4091ab529c489c8279e1cc,cce90096449bc31f5816f04ae79c4241,empty,empty,empty,0,HUAWEI MLA-AL10,华为,2,46003,android,6,0,NULL,1800,1080,0
person_75,b38783de1968ce95fd529edf014a81ea,V3.1.3,b57760aa093029b20eaad963314801c4,bad8e4bec6d8f96a409f5a795d1eec54,241,1.56E+12,117.150.144.14,咸宁市,-1,123.59.48.86,ed24166cfb958c0ff6b5ea350ee9eede,8403500f5d147db07a1de619d5446e78,empty,empty,empty,2,OPPO R9M,OPPO,2,46000,Android,4.4.4,0,zh-CN,1280,720,3
person_76,empty,NULL,4d98ec66e08c03056c42149ee641e078,f85d1e432b1f91626862986d29fedfd0,319,1.56E+12,123.182.16.8,张家口市,-1,112.80.230.219,d37b287d361f0460dcd30e94b286afe8,ccbbc78f94f0c2e62e61290858b408aa,empty,empty,empty,2,R8107,oppo,2,0,android,4.4.4,0,zh-CN,0,0,0
person_77,empty,NULL,10199dc8fea2e173525bc3151bd84312,3f2fc57a6e1f9c6fa4464c25cc1e88a3,319,1.56E+12,117.136.64.86,成都市,-1,47.95.111.138,85bb2a8de3c18f817957a44e103f8f6a,f9e12c4ad833ec33c913c49408d089dd,empty,85bb2a8de3c18f817957a44e103f8f6a,9378f762823bb121a6b4d0879ed5dc70,2,OPPO R9S,OPPO,6,46000,android,Android_6.0.1,0,NULL,1080,1920,0
person_78,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,223.104.109.194,驻马店市,-1,180.163.220.95,258700b64a47c50a0159ea289eb6caea,f3b62a6750dd4f7395b08de7967deaab,empty,empty,empty,0,OPPO R9M,OPPO,6,46000,android,5.1,0,NULL,1920,1080,0
person_79,empty,2.2.1,ae3ea1765eade8fe1bf7c1628b8b60f1,dc48a526835bf9f2b843084a42359d72,318,1.56E+12,223.104.63.249,东莞市,-1,118.31.112.223,b627d3b1dcdbe55938afbb6bfb1af5b5,abaa93b0d4e84412a5067fd829a561f0,empty,empty,1a902dff0d0a2e323330c9be7e7aec0c,2,OPPO A83,OPPO,6,46001,android,7.1.1,0,zh-CN,1800,1080,480
person_80,a0fc8ddc2bd80a0b5a5a4e31253a4f2a,NULL,46e4c98579f76903b428ec5cc978f9f5,74131efea92f0b91102d43aed10f98e4,222,1.56E+12,112.101.113.145,大庆市,-1,111.230.185.107,af880fb63cd8f0101ab1dc2f868468ff,5b00d3cc13092bbae388c6e20c425fc6,empty,empty,empty,2,MI_9,xiaomi,2,46000,android,2.3,0,zh,2135,1080,0
person_81,170a88a12e36f8a0f1b73442304398b1,30928000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,1.86.0.212,西安市,-1,39.96.159.154,empty,48d5bcf2fe65c821f7edc106f946e1b7,empty,empty,empty,2,EML AL00,HUAWEI,5,46000,Android,9.0.0,1,zh-CN,748,360,0
person_82,ccf0bef596845a745d63c68e1f2d31aa,NULL,520e9800ff7f13f689c1c068f3de5791,6c6667bf9c1675d4eb730cc6ac898c2f,265,1.56E+12,211.161.244.196,上海市,3,123.123.219.7,b3e2cfb06e92033d26f67a5526039270,5be586389153e5e0a6240acf36afdc78,empty,empty,empty,2,SMARTPHONE,Generic,2,-1,android,9,0,NULL,0,0,0
person_83,0ff1fb05e89fd10fb480a9184c2c2d15,521000,c317c846ac9da7b89e3b1a770379e65b,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,113.250.231.128,重庆市,31,211.159.203.236,97f6d92df5ca75902d8828eb6d1a5c5c,b7695c6d09599ad16a3e22f64970ce17,empty,417bd7f213f33a60f5ad741983b69065,baa237b7ab652a0c9dac779930e51333,2,MI 6,Xiaomi,2,46000,Android,8.0.0,1,zh-CN,1920,1080,480
person_84,empty,5.76.2.6060,97e5b750dd758c5a2a2a5cc401c20e2a,25ad2d02765793b229e8e468a6203269,326,1.56E+12,39.181.158.114,台州市,-1,47.100.11.90,8a558817dd856fb854a7a0fbebb4b5ab,4615a76ac0e4d1b876f0e8e41a4c0d4b,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,SM-G8870,samsung,2,46000,android,8.1.0,0,zh-CN,2340,1080,0
person_85,170a88a12e36f8a0f1b73442304398b1,30928000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,42.101.105.200,大庆市,-1,39.96.159.154,empty,ba3148ad02d4d7209ace50b509deaf7f,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,ARE AL00,HONOR,2,46000,Android,8.1.0,1,zh-CN,748,360,0
person_86,170a88a12e36f8a0f1b73442304398b1,30927000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,124.152.217.145,兰州市,-1,39.96.159.158,empty,d8b37ada885334f3189f97d477e6aed5,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,PACM00,OPPO,5,46000,Android,8.1.0,1,zh-CN,760,360,0
person_87,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,113.133.207.234,西安市,-1,106.75.85.242,7119c0e037bfbf5b04200d3ba84fce6e,4f24107f4611e4e26ad8dd385a69c7df,empty,empty,8d2961d5f99890eab26a2e3f22ca7fb4,3,MHA-AL00,HUAWEI,6,46001,android,9,0,zh_CN,1808,1080,0
person_88,8ee615bd91459fa3f368338faec7fc8b,7.3.4,4b4eedec5149ac4ab92c723a53bd7578,40cb281984c401046592fb49a8e9f7d0,310,1.56E+12,101.84.68.125,上海市,3,121.41.44.186,ab28351be4a269070584524d4908cb97,3627e6fdf9a1f05d6dcbc6f5db99bcf9,empty,empty,14df957aae4a6eb2bd97b040ea827acb,2,V1813BT,vivo,6,46000,Android,8.1.0,0,zh-CN,2154,1080,3
person_89,d4c128ffdd918d75c285899579800012,11.6.3,b9b4e7f1c79379f6efc69b9d9b436d9a,67ef697818dbcd3a5de79876fa48d3f8,286,1.56E+12,61.158.152.108,平顶山市,-1,120.92.123.121,87c492332d05219cd82c2bd091dbecf6,0d1852a6ed69aac3da503e2998c721b0,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,0,COL-AL10,HONOR,6,46001,android,9,0,zh-CN,1460,720,0
person_90,365fadab35f2a237e48cd529dd8f699b,3.25.2,9420c665f251cf88ce076a949536faa6,bc1cd52e0e3967e0ce9cf611237d420f,322,1.56E+12,223.101.179.228,阜新市,-1,39.107.230.0,980757fffc961ba390a59149c90604e5,abd05cf7a1671bb07015cd79d43f8c04,empty,empty,empty,2,GIONEE+GN5007L,GIONEE,2,46000,android,7.1.1,0,zh,1344,720,0
person_91,170a88a12e36f8a0f1b73442304398b1,30928000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,112.42.208.46,营口市,-1,39.96.159.157,empty,3ac63d51ebcca911cf34ce92d98e89dc,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,PBBM00,OPPO,2,46000,Android,8.1.0,1,zh-CN,780,360,0
person_92,7e204012ece6a894aeeb16bc55f12f53,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,218.88.23.100,成都市,-1,119.254.201.249,empty,63f47d472d07e19d470c9c321630176f,empty,empty,empty,0,VIVO Y69A,vivo,2,46000,android,7,0,NULL,0,0,0
person_93,b15030107319685361f4c8c0d9598cf1,NULL,4f2f5735b281a22587f22fb0aaba707e,651673a5531dde9cd40f08d09d16fe70,375,1.56E+12,223.73.146.131,珠海市,-1,180.163.220.99,4cfdfa986144a038f190c161c99c35b8,2ee2ad4207f4983819443da78093a79d,empty,empty,empty,0,OPPO R9SK,OPPO,2,46000,android,6.0.1,0,NULL,1920,1080,0
person_94,170a88a12e36f8a0f1b73442304398b1,30928000,f67a95c5c748a5bc252d3e854f8e4977,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,117.136.97.67,桂林市,-1,39.96.159.161,empty,938352fd25407a0001578f2791385113,empty,empty,empty,2,ELE AL00,HUAWEI,5,46000,Android,9.0.0,1,zh-CN,780,360,0
person_95,a0fc8ddc2bd80a0b5a5a4e31253a4f2a,NULL,46e4c98579f76903b428ec5cc978f9f5,74131efea92f0b91102d43aed10f98e4,222,1.56E+12,101.23.144.52,邯郸市,-1,134.175.196.35,548e67c63fbcf746c723928c467e16fd,af1cee10aaf1004a6ff6056caaaa7485,empty,empty,empty,2,OPPO_R9_PLUSTM_A,oppo,2,46000,android,5.1,0,zh,1920,1080,0
person_96,170a88a12e36f8a0f1b73442304398b1,30925000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,117.170.239.189,宜春市,-1,39.96.159.155,empty,4ef5d3f56ac7d7e1cb1af5460e728218,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,V1818T,vivo,2,46000,Android,8.1.0,1,zh-CN,760,360,0
person_97,120adcefc114bf5c1efb749e9cd643a0,6733,8d8990b70c87a58f741d08f9288866ac,4f3f2d39354582449ac37886e6320835,294,1.56E+12,223.104.65.195,湛江市,-1,183.136.223.36,e8e2f3e7718ad34a80aa941b632b9e3a,4eee2e855a290f5dea9c72a1fd7b54b5,empty,empty,7a216165d2d28fcd5e72ae7b778b3605,2,BND-AL00,HUAWEI,2,46003,Android,9,0,zh-CN,1080,2160,0
person_98,b08f7a5b9308b6232b560d6aabbe71f9,1,48872f54fb72e0ab1e47fbb62e1fcbbf,c5e90bcf2b51e671bb4acce9c54b88e5,301,1.56E+12,171.216.239.251,凉山彝族自治州,-1,116.62.79.213,478508a15ecffb932ed84eeca5ccbe75,980f4b04c2b013804d1a8fcb65b428a6,empty,empty,32155d0dbdab2f3f7b33546cbc690628,2,REDMI 6 PRO,xiaomi,6,46000,Android,9,0,zh-CN,2280,1080,480
person_99,170a88a12e36f8a0f1b73442304398b1,30928369,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,221.192.180.112,唐山市,-1,39.96.159.163,empty,c04632684bada029643c69aa8c2f1f52,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,OPPO R9SK,OPPO,2,46000,Android,6.0.1,1,zh-CN,640,360,0
person_100,empty,6.6.3.cu,0c122f77a891838e7908c529a617537e,ac5cd37ad285472ae95bc89b18939cef,214,1.56E+12,117.136.30.8,重庆市,31,114.215.220.220,cfee10d4ea98c1f20feb15602bb90594,33cc30296e5692e79d304d309a855e4f,empty,empty,cb604f3a9c9b0fa12f4842ebee27d3bd,2,S9,GIONEE,6,46000,android,6,0,zh-CN,1920,1080,0
person_101,821d21788cf7423f4b38b802c652ab77,5.2.5.1,f0f3dddd99a244b55ca71092f269a3f5,3506e5b633de7f93c5a7ae7f4a9b0bb3,230,1.56E+12,106.34.42.168,开封市,-1,47.94.147.64,5cca89685f1423514d6361a5a52e907f,642eeb4dfe23a4dd4d555f6d88c5bd86,empty,empty,bc0623df983792b98acba657602b8ede,2,VIVO Y83A,vivo,6,46000,Android,8.1.0,0,zh-CN,1436,720,320
person_102,26769fd255f95760134d9970fa22cada,NULL,3f97c75e7c3bfca99a7ac45163ed64ac,48afd67aa95be8d616733783f321f408,220,1.56E+12,223.104.3.148,北京市,2,180.163.255.198,33ef9bebfde5a2f9102684ea75d8959d,017e9194429742ec1c7fe94f3179c41a,empty,empty,empty,0,1807-A01,NULL,6,46000,android,8.1.0,0,NULL,2160,1080,0
person_103,0967260bec6019d61af88e25b2d944b8,NULL,cece89e17ab0225cc9baf346ea1b8e88,bb4bca3e2d5fc4d3297af9e64a389958,220,1.56E+12,223.155.107.118,邵阳市,-1,111.230.199.59,2c6e68a4f4f0ef76ea1c31952ebf7220,46950463185a48bfffea07877606c47f,empty,empty,empty,2,REDMI_5_PLUS,xiaomi,2,0,android,8.1,0,zh,2030,1080,0
person_104,empty,5.76.2.6060,f5ab4e983042c74caddfa1921bc1895f,25ad2d02765793b229e8e468a6203269,326,1.56E+12,123.15.135.225,新乡市,-1,47.100.46.246,c7da93549dc7b07ae06dc6350158e115,65dd763c678a6b2fa7e73b9fa04a674b,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,SM-G9730,samsung,2,46000,android,9,0,zh-CN,2280,1080,0
person_105,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,112.224.1.67,济南市,-1,117.50.21.57,c4aa99d6b9fe51d8d47ca319e2defd73,663a0cd00f1cc5c4ef61697071bfe845,empty,empty,6ddf5debc3de9e4c474a51143fff0bcb,3,STF-AL10,HUAWEI,6,46003,android,9,0,zh_CN,1920,1080,0
person_106,8b93f2271e0e09f2ea93cc6bbbafeba8,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,113.65.37.244,广州市,-1,119.254.201.249,empty,c13e0708d63a2e731cd73a10afce7bf3,empty,empty,empty,0,VIVO X20A,vivo,2,46000,android,8.1.0,0,NULL,0,0,0
person_107,empty,2.2.1,ae3ea1765eade8fe1bf7c1628b8b60f1,dc48a526835bf9f2b843084a42359d72,318,1.56E+12,182.129.54.162,南充市,-1,47.96.38.136,9776732ec8f51a1cc829231dadc4f50f,85cfc19d13bfa20b2d94e7b9de29499a,empty,empty,a6245a981b59b0ccef863e3e988f8bd9,2,VIVO X7,OPPO,6,46001,android,5.1.1,0,zh-CN,1920,1080,480
person_108,a4279a3b769d4367f97e5a3ee819a57d,7.1.5,5de2f8ece1de710fcc3f44045a76bcde,8fab8557d62202df2da54f4c8ee1f1e8,302,1.56E+12,219.150.144.8,郑州市,-1,120.132.66.52,6f88265862c3e4f6ae79872e4967f35a,3d2843a96bac98611596a9a2072066be,empty,empty,e379c437fa18aeef745f063aab1194d8,2,COL-AL10,HUAWEI,2,46003,android,9,0,zh,2280,1080,480
person_109,d4c128ffdd918d75c285899579800012,NULL,459cd6e24e5cfec60cee0fe63a89bdba,67ef697818dbcd3a5de79876fa48d3f8,286,1.56E+12,111.9.87.225,广安市,-1,120.92.124.221,131f5dc51533f2a536a3a86bbb742c3a,63489090f938db65db18f3e138ed98d6,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,PADM00,OPPO,2,46000,Android,8.1.0,0,zh-CN,2280,1080,480
person_110,6b750c790b25be785b9454d28d5e6c8c,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,114.92.27.235,上海市,3,119.254.201.249,empty,fc4b8165a4f445039f4c2ab5cccaf4e5,empty,empty,empty,0,VIVO Y55A,vivo,2,46000,android,6.0.1,0,NULL,0,0,0
person_111,f99fda86d19dd56d11bed74e3b505855,150,3b56a3b9700af5a5cdedfc634aea758f,c317e1084813af4e550814dff89cd2c6,336,1.56E+12,61.51.139.157,北京市,2,39.96.182.34,fe8373f84e997c22247120f4c5a2ab5e,1fb0aed14b358c6c6e3de6cf16020cc4,empty,empty,fd63301e8272cfd8eaa2242e7dbbf4d6,2,HUAWEI LYA-AL00,LYA-AL00,2,46000,Android,9,0,Zh-CN,1560,720,0
person_112,empty,5.76.2.6060,97e5b750dd758c5a2a2a5cc401c20e2a,25ad2d02765793b229e8e468a6203269,326,1.56E+12,106.41.63.202,长春市,-1,106.14.150.230,b187040b79506dead218fae9d7cca8d8,7dd19653e4d79035164907022498a28a,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,OPPO R9S PLUS,OPPO,2,46003,android,6.0.1,0,zh-CN,1920,1080,0
person_113,ff61c7290049a449e41866b0892f9672,2.19.0,41342eee5547b109389618739be7f09f,362c68ebead45c264a6582d6c9616ae9,283,1.56E+12,116.26.147.156,汕头市,-1,180.76.181.7,e81241011fffb61c7b07b762a293d4a9,ad13ab3a40f9fde060002b7027ee6248,empty,empty,0838d58c2c3e417c7396c05f8600bdaf,2,PBAM00,OPPO,2,46000,Android,8.1.0,0,zh-CN,1424,720,2
person_114,empty,6.00.2.6130,7b768a662c4625792d1250284c1e001a,25ad2d02765793b229e8e468a6203269,326,1.56E+12,171.104.209.123,崇左市,-1,47.100.46.246,afbd2ccc91fe969a2dde0c06c5859663,c1c8ea45fc3dd2402a0ec99ed31b466a,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,VIVO NEX A,vivo,2,46003,android,9,0,zh-CN,2316,1080,0
person_115,170a88a12e36f8a0f1b73442304398b1,30924160,4404268364e58fbf10c965a3bbc91924,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,112.32.32.210,合肥市,-1,39.96.159.158,empty,85aabf0bd3a8e6d65f67432239544c35,empty,empty,empty,2,DLI AL10,HONOR,2,46000,Android,7.0.0,1,zh-CN,640,360,0
person_116,2d2664e827bcbb8b07100c7fbe072e9b,11.11.0,a3221f42435d8e10078e013fdedd154c,ca64a500000d84c8fcb8a0587d0e1e0c,280,1.56E+12,112.17.235.209,丽水市,-1,180.76.181.7,27141f09631f864009b56fe6c13bc354,9f12b25bf29ba12a89705e9d09f64a7c,empty,empty,32f9d7870c737c1580f543b35d847cea,2,HRY-AL00A,HONOR,6,46000,Android,9,0,zh-CN,2340,1080,3
person_117,170a88a12e36f8a0f1b73442304398b1,30906000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,122.96.41.184,连云港市,-1,39.96.159.162,empty,017cad38e56f0141786cd34c1519c8a3,empty,empty,empty,2,MI 5X,xiaomi,5,46000,Android,7.1.2,1,zh-CN,640,360,0
person_118,0ff1fb05e89fd10fb480a9184c2c2d15,521000,c317c846ac9da7b89e3b1a770379e65b,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,121.31.84.201,梧州市,-1,211.159.203.236,31ce079d92ea5eb07a578768ac583f61,93769a2a3dbfd6571d500093bccc458e,empty,067073a9616c1bbeae8bcfb7bb43a5ca,c4346cb79b54de12454a3f9ffbe901dd,2,VIVO V3M A,vivo,2,46000,Android,5.1,1,zh-CN,1280,720,480
person_119,d1128302f0de215ef3dbf3900b541f84,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,140.243.228.39,龙岩市,-1,119.254.201.249,empty,cc5ed38f9256825ee17e4c0bc7178515,empty,empty,empty,0,VIVO X9PLUS,vivo,0,46000,android,7.1.2,0,NULL,0,0,0
person_120,empty,190605,66addfdc4e63dd1a484dcc201ddfab6c,8c3ef44582cda4f79dd55e1523487af2,273,1.56E+12,125.107.125.65,绍兴市,-1,117.50.25.7,01385b4177a0cc1f993dd575d6409325,6ff36f52888a13ea719b2d8e1f799b18,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,3,V1813A,vivo,2,0,android,8.1.0,0,zh,2154,1080,0
person_121,cd2323f90b21453f4d8c502c0e5bd0d7,470,5d8a835eb4121a512a59756ef4b2c747,8a4086fbef59f54c7a613d3d8b621803,336,1.56E+12,110.53.36.64,湘西土家族苗族自治州,-1,39.96.169.58,56a92eda6a11038cfd01f372737d57a4,4b89d01f292d048a78a21fd99746b636,empty,empty,19b80ef0ddbf22d38ec90a57c01fcab4,2,HUAWEI EML-AL00,EML-AL00,2,46000,Android,9,0,Zh-CN,1496,720,0
person_122,2477c87258c08e20d9b3d308867ae4cd,8.5.7.1,c2c317328d5ffc8b7dc543e24fa896cc,6a201781abc86a0666c3e94b6638c920,367,1.56E+12,183.200.232.218,忻州市,-1,124.243.219.138,08411cb4f8168742a9877fe176a8aab9,a46dc38afbab6a427de341f6a37bbbc7,empty,empty,2fa78b5c959768890dd8009a96e8b086,2,OPPO R11S,NULL,2,46000,android,7.1.1,0,cn,0,0,0
person_123,93f2b9a046de815ff5c5f1be76773400,6.0.0,01839fdc032ec5df66626f0fb25d8b25,1263ccb9494dd6dce6d8eee444cae86a,227,1.56E+12,222.168.216.162,通化市,-1,106.12.5.102,94161c5b8899da66b8b6d04670d830a6,31506109634b79b2f69f956bc715a5df,empty,empty,bae80baf1eccf2d5fc129c705dc259aa,2,OPPO R9S PLUS,OPPO,2,46003,Android,6.0.1,0,zh-CN,1080,1920,480
person_124,empty,8.10.1,32fdb1696ec2bd99b5567b2358f04114,a3321324115a89c9a1e1ee10a099e782,318,1.56E+12,36.62.33.163,阜阳市,-1,106.12.155.223,b152bda602efd30085d45510e8a8ec5d,5dc5943e7b2c9a47ac2f08da6b74fc09,empty,empty,5a4feed8e02bd732a4fed6241a30dcd6,2,X608,Letv,2,46000,android,5,0,NULL,1920,1080,0
person_125,bb186476d2a0ae0f666d90580e83897a,5.39.0,241cedcd453eec2aa3215e714f0b8e55,14ce653743a97444f051a3fb94ddae7d,277,1.56E+12,112.93.11.3,湛江市,-1,123.59.48.114,08d46835c327ef85de1b2482ceb4c222,d78693034d9d227de65588e21bb96455,empty,empty,e3d38998f476f686bad36d3fdac4e095,2,OPPO A83,OPPO,2,46000,Android,7.1.1,0,zh-CN,1344,720,3
person_126,a4279a3b769d4367f97e5a3ee819a57d,6.2.6,5283117130625ebe4413e3719679a495,8fab8557d62202df2da54f4c8ee1f1e8,302,1.56E+12,112.96.173.240,广州市,-1,120.132.66.52,ee4e93249ef65908b00aa9b6c5c2713c,fc334b2e7e4969d51108c027b60b8f6b,empty,empty,e379c437fa18aeef745f063aab1194d8,2,MI 8 SE,Xiaomi,6,46001,android,9,0,zh,2244,1080,480
person_127,empty,5.76.2.6060,b3c87241f8806ee2f9feba881d03d42c,25ad2d02765793b229e8e468a6203269,326,1.56E+12,123.181.48.232,邯郸市,-1,101.132.187.57,fb14f5189a48682a52f0949240c3cbd6,d5c92e418f286ea9353e25fd0fc8af60,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,GM1910,OnePlus,2,46001,android,9,0,zh-CN,3120,1440,0
person_128,ed41236a15bc5ef059e2e939b6b05a2c,NULL,f5a9b96330c083c767a6633dca1b0d30,06765782b6564446531bf6795f0fdc48,336,1.56E+12,112.22.205.246,泰州市,-1,119.254.201.249,empty,c9897fca7a65914b046244b3f73c0dc0,empty,empty,empty,0,VIVO X9S L,vivo,0,46000,android,7.1.2,0,NULL,0,0,0
person_129,empty,4.9.11,e0dc59c91921d0ab8acb8ac1e9a81a93,0c28cf2afaba3174f88e045403d45763,265,1.56E+12,27.38.118.35,深圳市,-1,47.101.67.29,9399b98ef93c0dbaf1e359415a6b432d,95880973b43e6a26e084fdfa4754a334,empty,empty,empty,2,PBEM00,NULL,2,0,android,8.1,0,NULL,0,0,0
person_130,empty,6.0.2.6101,c44de6c45e712be3cdcaa63e92077b62,25ad2d02765793b229e8e468a6203269,326,1.56E+12,223.91.198.252,新乡市,-1,101.132.187.57,38cee571d3489ecc4b00b23dba237767,9828e28c16c2f1da99f28c2b36a5af63,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,VIVO Y83A,vivo,2,46000,android,8.1.0,0,zh-CN,1520,720,0
person_131,170a88a12e36f8a0f1b73442304398b1,30928000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,211.94.247.75,天津市,27,39.96.159.162,empty,fc2c73f971b58b2096ff923c395c4093,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,MI 9 SE,Xiaomi,5,46000,Android,9.0.0,1,zh-CN,780,360,0
person_132,821d21788cf7423f4b38b802c652ab77,5.1.9.1,293869e3ca3b3146bccb0f73b10030c3,3506e5b633de7f93c5a7ae7f4a9b0bb3,230,1.56E+12,120.7.219.190,廊坊市,-1,47.94.237.93,cbb56b6db30f3685fced4ce88a3c64c3,1968e962ec8d6e9e858659f01ac3435d,empty,empty,e380fc3e5255251d2ec39a6fb4772c87,2,PBBM00,OPPO,2,46000,Android,8.1.0,0,zh-CN,2340,1080,480
person_133,0ff1fb05e89fd10fb480a9184c2c2d15,521000,c317c846ac9da7b89e3b1a770379e65b,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,223.104.214.33,阿坝藏族羌族自治州,-1,211.159.203.244,1af46d93cc21b36ce6186b9ac865c4dc,a63d82af2c719ee9dda3f8d9d81fa129,empty,0b27f15026359aec197188c868fcedf8,00865256196d82d9663ead08c67ce04e,2,OD103,smartisan,2,46000,Android,7.1.1,1,zh-CN,1920,1080,480
person_134,empty,4.4.1.190530,41bc0aa081bdf59e024890f31a24cbd6,2b8b006e642d3b8963a632368e9c9330,371,1.56E+12,117.171.49.117,上饶市,-1,183.136.184.51,5780c0245d541aac18515bff1152c3b0,1e6406ba86769b6a4f47dd2528860e7f,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,PCAM10,OPPO,2,46003,android,NULL,0,NULL,2120,1080,0
